target_id,pred_chopping_star
4w7sA,10-50 | - * 57-287 | 3.40.50.300 * 294-455 | 1.10.1140.10
2l5qA,1-138 | 3.90.45.10
1m93B,1-245 | 3.40.50.150
3rwxA,10-134 | 2.60.40.10 * 138-234 | 2.60.40.10
4mt5A,3-183 | -
4ohxA,1-98 | 3.40.1390.10 * 110-290 | 3.40.1390.20 * 294-399 | 3.30.1490.100
3zpmA,10-211 | 3.80.10.10
2o5fB,1-162 | 3.90.79.10
2xq0A,19-209 | 2.60.40.1730 * 218-449 | 1.10.390.10 * 454-625 | 1.25.50.10
4kq7A,10-369 | 2.115.10.20
4l7aA,1-261 | 1.10.1040.10
3ez9A,10-165_304-348 | 3.40.50.2000 * 169-301 | 3.40.50.2000
5zi7A,1-214 | 3.30.565.10 * 219-459 | 3.30.230.10 * 468-500_706-849 | 3.30.230.10 * 505-599 | 3.30.230.80
1x4dA,16-99 | 3.10.20.90
4jimA,5-124_250-434 | 3.40.50.300 * 128-249 | 3.30.1510.10 * 448-524 | 3.10.410.10
1z2zA,4-117 | 3.30.300.10 * 124-204 | 3.30.300.150 * 218-433 | 1.10.1070.11
2np9B,1-179 | - * 184-350 | - * 353-422 | -
2y8eB,8-166 | 3.40.50.300
3p4eA,1-140 | 3.30.1330.10 * 144-323 | 3.90.650.10
4p0fA,1-169_270-331 | 3.30.497.10 * 171-268_340-369 | 2.30.39.10
2p3hA,1-98 | 3.40.1280.10
3stoA,73-173 | 1.10.287 * 176-368 | 2.60.40.640
3sxxD,13-100 | 3.10.450.40 * 106-200 | 3.10.450.40 * 234-450_462-657 | 2.70.98.20
3h7uA,2-310 | 3.20.20.100
5le5F,16-239 | 3.60.20.10
2dewX,16-130_149-194 | 2.60.40.10 * 200-330 | 2.60.40.10 * 337-420 | 2.60.40.10 * 429-629 | 2.60.40.10
6gdxA,1-107 | 3.30.460.10
1qr0A,3-228 | 3.20.20.70
1lmjA,1-48 | 2.10.25.10 * 50-86 | 2.10.25.10
2vp8B,1-234 | 3.20.20.60
